gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bin,avg_charge_per_month,avg_charge,clv
Male,0,Yes,No,43,Yes,Yes,DSL,Yes,No internet service,No internet service,No,No,Yes,Two year,Yes,Bank transfer,72.35,8395.645796727222,0,25-48,195.2475766680749,195.2475766680749,3111.0499999999997
Male,0,Yes,No,21,Yes,No,Fiber optic,No,Yes,No,No,No internet service,No,One year,Yes,Bank transfer,89.17,6096.66408915443,0,13-24,290.31733757878237,290.31733757878237,1872.57
Female,1,No,Yes,42,Yes,Yes,Fiber optic,Yes,No,No,No internet service,Yes,No,Month-to-month,No,Credit card,39.09,1185.7923029870688,1,25-48,28.233150071120683,28.233150071120683,1641.7800000000002
Male,0,No,Yes,36,No,No,DSL,No internet service,No,No,No,No,No,Month-to-month,No,Credit card,85.25,3613.994344487977,0,25-48,100.38873179133269,100.38873179133269,3069.0
Female,0,No,Yes,60,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,88.43,3342.757197957237,0,49-60,55.712619965953955,55.712619965953955,5305.8
Female,0,Yes,No,55,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,73.86,4633.525191277883,1,49-60,84.24591256868878,84.24591256868878,4062.3
Female,0,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No internet service,Two year,Yes,Mailed check,108.36,7302.0647397585635,0,0-12,3651.0323698792818,3651.0323698792818,216.72
Male,1,Yes,No,62,Yes,Yes,DSL,Yes,Yes,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,29.1,5060.019137682174,0,61+,81.61321189809958,81.61321189809958,1804.2
Male,1,Yes,No,18,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No internet service,Two year,Yes,Electronic check,35.71,533.8810648247937,0,13-24,29.660059156932984,29.660059156932984,642.78
Male,0,No,Yes,22,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card,60.87,5684.420338371162,0,13-24,258.38274265323463,258.38274265323463,1339.1399999999999
Male,0,Yes,No,28,Yes,No phone service,Fiber optic,No,No,No,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,30.67,71.68492908442987,0,25-48,2.560176038729638,2.560176038729638,858.76
Female,0,Yes,No,29,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check,74.63,6764.597074266829,0,25-48,233.26196807816652,233.26196807816652,2164.27
Male,0,Yes,Yes,38,Yes,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer,57.84,5781.7346560227015,0,25-48,152.1509120005974,152.1509120005974,2197.92
Male,1,Yes,Yes,24,Yes,No phone service,DSL,Yes,Yes,No,No,No internet service,Yes,Month-to-month,No,Electronic check,46.46,2678.098014891978,0,13-24,111.58741728716575,111.58741728716575,1115.04
Male,0,Yes,Yes,7,Yes,No,DSL,Yes,Yes,Yes,Yes,No internet service,No,Month-to-month,No,Credit card,35.0,2536.3477712048702,1,0-12,362.33539588641,362.33539588641,245.0
Male,0,No,No,57,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Credit card,51.53,6923.421699046108,0,49-60,121.46353857975629,121.46353857975629,2937.21
Male,0,Yes,No,15,Yes,No,DSL,Yes,No,No internet service,No,Yes,No internet service,Month-to-month,No,Mailed check,78.8,6793.879129062234,0,13-24,452.9252752708156,452.9252752708156,1182.0
Female,1,No,No,71,Yes,No,Fiber optic,No,No internet service,Yes,No,No internet service,No,One year,Yes,Mailed check,75.58,3055.518319509639,0,61+,43.03546928886815,43.03546928886815,5366.18
Male,0,No,No,0,No,Yes,No,No,No internet service,Yes,No internet service,Yes,Yes,One year,Yes,Electronic check,34.36,2592.773645635935,0,0-12,34.36,34.36,34.36
Female,0,Yes,No,4,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,No,No,One year,No,Bank transfer,30.49,4855.360393980437,0,0-12,1213.8400984951093,1213.8400984951093,121.96
Male,1,Yes,No,2,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,20.67,72.55536904248248,0,0-12,36.27768452124124,36.27768452124124,41.34
Female,0,Yes,No,64,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer,19.24,716.9712204572813,0,61+,11.20267531964502,11.20267531964502,1231.36
Male,0,No,Yes,3,Yes,Yes,DSL,No,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card,105.98,1094.2688553599935,1,0-12,364.7562851199978,364.7562851199978,317.94
Male,1,Yes,Yes,63,Yes,No,Fiber optic,No,No,Yes,No,No,No internet service,Two year,Yes,Electronic check,22.51,1608.0766960150818,0,61+,25.525026920874314,25.525026920874314,1418.13
Female,1,No,Yes,9,Yes,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card,91.12,4440.733212656343,0,0-12,493.4148014062604,493.4148014062604,820.08
Female,0,Yes,Yes,20,Yes,Yes,Fiber optic,No internet service,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,105.2,8605.71412759051,1,13-24,430.28570637952555,430.28570637952555,2104.0
Female,0,No,No,45,Yes,No,DSL,No internet service,No internet service,No internet service,No,No,Yes,Month-to-month,No,Credit card,27.81,5660.116033354797,0,25-48,125.78035629677326,125.78035629677326,1251.45
Male,0,Yes,No,26,Yes,Yes,Fiber optic,Yes,No,No,No,No internet service,No internet service,Two year,Yes,Electronic check,61.63,531.6444442581162,0,25-48,20.447863240696776,20.447863240696776,1602.38
Female,0,Yes,Yes,65,Yes,No,No,Yes,No,No,Yes,No internet service,Yes,Month-to-month,No,Bank transfer,114.23,4558.349911241823,0,61+,70.12846017295112,70.12846017295112,7424.95
Male,0,No,Yes,40,Yes,No phone service,No,No,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,101.41,4307.403927054172,1,25-48,107.68509817635429,107.68509817635429,4056.3999999999996
Male,0,No,No,12,Yes,No,Fiber optic,No,Yes,No,No internet service,No,Yes,One year,Yes,Credit card,66.97,1250.3674665899432,0,0-12,104.19728888249527,104.19728888249527,803.64
Female,0,Yes,No,8,Yes,No phone service,Fiber optic,Yes,No internet service,No,Yes,No,No,One year,No,Mailed check,94.26,7981.522254623282,0,0-12,997.6902818279102,997.6902818279102,754.08
Female,0,No,No,35,Yes,Yes,Fiber optic,No,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,101.34,3822.756993088475,0,25-48,109.22162837395643,109.22162837395643,3546.9
Male,0,No,No,57,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer,52.8,8625.811426508273,0,49-60,151.33002502646093,151.33002502646093,3009.6
Male,0,No,Yes,53,Yes,No,DSL,Yes,Yes,No,Yes,No,No internet service,One year,Yes,Mailed check,107.22,3643.287016722021,0,49-60,68.74126446645322,68.74126446645322,5682.66
Female,0,No,Yes,11,Yes,Yes,DSL,No,No,No,Yes,No internet service,No internet service,Two year,No,Bank transfer,65.05,5272.817155374944,0,0-12,479.3470141249949,479.3470141249949,715.55
Female,0,Yes,No,13,No,No phone service,Fiber optic,No internet service,Yes,No,Yes,No,Yes,One year,No,Credit card,70.78,908.6054786433396,0,13-24,69.89272912641073,69.89272912641073,920.14
Female,0,Yes,No,33,Yes,Yes,No,Yes,No internet service,No internet service,No internet service,No,Yes,Month-to-month,Yes,Mailed check,117.97,3939.517915876977,1,25-48,119.37933078415082,119.37933078415082,3893.0099999999998
Male,0,Yes,Yes,52,Yes,No,DSL,Yes,No internet service,No,Yes,No,No internet service,Month-to-month,Yes,Electronic check,102.33,2070.8165986964605,1,49-60,39.823396128778086,39.823396128778086,5321.16
Male,1,No,No,19,Yes,Yes,Fiber optic,No,No,No internet service,Yes,Yes,No internet service,Two year,No,Electronic check,54.18,7246.853498008321,0,13-24,381.413342000438,381.413342000438,1029.42
Male,0,No,No,15,Yes,No,Fiber optic,No internet service,Yes,No internet service,Yes,No,No,Two year,Yes,Bank transfer,19.03,6798.934559556174,0,13-24,453.26230397041155,453.26230397041155,285.45000000000005
Male,0,Yes,No,69,Yes,No,Fiber optic,No internet service,No internet service,No,Yes,No,No,Month-to-month,Yes,Mailed check,80.62,7148.113136750734,1,61+,103.59584256160484,103.59584256160484,5562.780000000001
Male,0,Yes,No,55,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,88.39,6275.864653674713,1,49-60,114.10663006681295,114.10663006681295,4861.45
Male,0,No,No,57,No,No,DSL,No,Yes,No internet service,No,No internet service,No,One year,Yes,Electronic check,83.08,7221.861598456704,0,49-60,126.6993262887141,126.6993262887141,4735.5599999999995
Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,114.79,1741.7877502670883,0,0-12,580.5959167556961,580.5959167556961,344.37
Male,0,No,No,3,Yes,No,No,No,Yes,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Credit card,104.3,3920.57567427662,1,0-12,1306.8585580922065,1306.8585580922065,312.9
Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,62.88,6000.387989771382,0,13-24,315.8098941984938,315.8098941984938,1194.72
Male,0,Yes,Yes,9,Yes,No,DSL,Yes,No,No,Yes,Yes,No internet service,Month-to-month,No,Bank transfer,24.29,5528.105134591425,0,0-12,614.2339038434916,614.2339038434916,218.60999999999999
Female,0,Yes,No,23,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No internet service,Yes,No,Month-to-month,Yes,Bank transfer,65.61,6212.942429966956,0,13-24,270.12793173769376,270.12793173769376,1509.03
Male,0,No,No,25,Yes,No,No,No,No,No,Yes,No,Yes,One year,Yes,Bank transfer,86.92,1944.9929570706324,0,25-48,77.7997182828253,77.7997182828253,2173.0
Male,0,Yes,Yes,36,Yes,Yes,DSL,Yes,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Electronic check,78.77,853.724231547196,1,25-48,23.714561987422112,23.714561987422112,2835.72
Female,0,No,No,53,Yes,No,Fiber optic,No internet service,No internet service,No,Yes,No,No,Month-to-month,Yes,Bank transfer,71.81,7951.463451642536,0,49-60,150.02761229514218,150.02761229514218,3805.9300000000003
Male,0,Yes,No,20,Yes,No,No,Yes,No internet service,No,Yes,No,No,Month-to-month,Yes,Credit card,64.88,4858.3708502557,0,13-24,242.918542512785,242.918542512785,1297.6
Male,1,No,Yes,37,Yes,No,Fiber optic,Yes,No internet service,No internet service,No,No,No,Month-to-month,Yes,Electronic check,47.38,1334.1322432527752,0,25-48,36.05762819602095,36.05762819602095,1753.0600000000002
Male,0,No,No,45,Yes,No,No,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,45.73,6881.475474709087,0,25-48,152.92167721575748,152.92167721575748,2057.85
Male,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Electronic check,68.02,7935.187340385768,0,0-12,2645.062446795256,2645.062446795256,204.06
Male,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Mailed check,34.06,1470.624396567229,0,49-60,24.925837229953036,24.925837229953036,2009.5400000000002
Female,1,Yes,Yes,56,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Mailed check,52.07,7089.418224548996,1,49-60,126.59675400980349,126.59675400980349,2915.92
Female,1,Yes,No,44,Yes,No,DSL,No internet service,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer,50.4,8093.860956820799,1,25-48,183.9513853822909,183.9513853822909,2217.6
Female,0,No,No,19,Yes,Yes,DSL,Yes,No,No,Yes,No internet service,No,Month-to-month,No,Electronic check,76.71,8138.410159367359,0,13-24,428.33737680880836,428.33737680880836,1457.4899999999998
Male,0,No,No,16,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,24.67,7928.478991920816,0,13-24,495.529936995051,495.529936995051,394.72
Male,0,No,No,70,Yes,Yes,DSL,No internet service,No internet service,No,Yes,No,No internet service,Two year,Yes,Bank transfer,100.97,4739.109440199171,0,61+,67.70156343141673,67.70156343141673,7067.9
Male,0,No,No,3,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,74.24,3089.420754542808,1,0-12,1029.806918180936,1029.806918180936,222.71999999999997
Female,0,No,No,13,Yes,No,No,No,Yes,No,No,Yes,No,Two year,Yes,Bank transfer,85.08,63.07706113014255,0,13-24,4.852081625395581,4.852081625395581,1106.04
Male,0,Yes,No,2,Yes,No,No,No,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,88.31,528.2917436567544,0,0-12,264.1458718283772,264.1458718283772,176.62
Male,1,No,No,57,Yes,Yes,Fiber optic,Yes,No internet service,No,Yes,No internet service,Yes,Two year,Yes,Credit card,47.15,3719.320779674269,0,49-60,65.25124174867139,65.25124174867139,2687.5499999999997
Female,0,Yes,Yes,54,Yes,No,No,Yes,No,Yes,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,65.04,3463.355667653569,0,49-60,64.13621606765868,64.13621606765868,3512.1600000000003
Male,0,Yes,No,3,Yes,Yes,Fiber optic,Yes,No internet service,No,No,Yes,No,One year,No,Bank transfer,113.62,1602.023737699597,1,0-12,534.0079125665324,534.0079125665324,340.86
Female,0,No,No,23,Yes,No,DSL,Yes,No internet service,No internet service,No internet service,No,No,Month-to-month,Yes,Credit card,94.67,3429.99828311856,0,13-24,149.13036013558957,149.13036013558957,2177.41
Female,0,Yes,No,33,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,114.96,1514.7400176944077,0,25-48,45.90121265740629,45.90121265740629,3793.68
Female,0,Yes,Yes,29,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,92.63,7361.566535324865,0,25-48,253.84712190775397,253.84712190775397,2686.27
Male,0,No,No,18,Yes,No,Fiber optic,No,Yes,Yes,No internet service,Yes,Yes,One year,Yes,Bank transfer,35.56,2586.244175815069,0,13-24,143.68023198972605,143.68023198972605,640.08
Male,0,Yes,No,30,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,24.45,5191.348608923023,1,25-48,173.04495363076742,173.04495363076742,733.5
Male,0,No,No,59,No,No,Fiber optic,No internet service,No,No,No,Yes,No,Month-to-month,No,Credit card,75.77,4361.15787671808,0,49-60,73.91793011386576,73.91793011386576,4470.429999999999
Male,0,Yes,Yes,59,Yes,Yes,DSL,No,No,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card,53.78,449.9732589726945,0,49-60,7.626665406316856,7.626665406316856,3173.02
Male,0,Yes,No,18,Yes,Yes,Fiber optic,Yes,No internet service,No,Yes,No,No,Two year,Yes,Mailed check,45.55,8171.993049146884,0,13-24,453.99961384149356,453.99961384149356,819.9
Male,1,Yes,No,48,Yes,No phone service,No,No internet service,No internet service,Yes,No,No,No internet service,Month-to-month,No,Mailed check,98.72,4572.630909366442,0,25-48,95.26314394513422,95.26314394513422,4738.5599999999995
Male,0,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,No,No internet service,No,No internet service,No,Month-to-month,Yes,Mailed check,54.7,2819.224941137214,0,61+,45.471370018342164,45.471370018342164,3391.4
Female,0,No,No,21,Yes,No,No,Yes,No,No,Yes,No,No,One year,No,Electronic check,49.7,1371.431738427601,0,13-24,65.3062732584572,65.3062732584572,1043.7
Male,1,Yes,No,23,Yes,No,No,No,No,Yes,No,No internet service,No,Two year,Yes,Credit card,103.0,2936.0415029858464,0,13-24,127.65397839068898,127.65397839068898,2369.0
Female,0,No,No,29,Yes,No,No,No,Yes,No internet service,No,No,No,One year,Yes,Bank transfer,102.63,177.89713302185714,1,25-48,6.134383897305419,6.134383897305419,2976.27
Male,1,Yes,No,57,Yes,Yes,No,No,Yes,Yes,No,Yes,No internet service,Two year,Yes,Mailed check,53.64,3153.139881335786,0,49-60,55.31824353220677,55.31824353220677,3057.48
Male,0,No,No,30,Yes,Yes,Fiber optic,Yes,No,Yes,No,No internet service,No,Two year,Yes,Electronic check,101.25,4609.577447511971,1,25-48,153.65258158373234,153.65258158373234,3037.5
Male,1,No,No,63,Yes,No,Fiber optic,No,No,No,No internet service,No,No,Month-to-month,Yes,Electronic check,103.08,7561.6959502652435,1,61+,120.02691984548005,120.02691984548005,6494.04
Female,0,No,No,18,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,60.39,5961.598324692999,1,13-24,331.19990692738884,331.19990692738884,1087.02
Female,1,Yes,No,47,Yes,Yes,Fiber optic,No internet service,No internet service,No,No internet service,Yes,No,Two year,Yes,Credit card,24.65,967.7534018046028,0,25-48,20.590497910736232,20.590497910736232,1158.55
Female,0,Yes,No,44,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,18.16,1281.4038718504366,0,25-48,29.122815269328104,29.122815269328104,799.04
Female,1,Yes,No,54,Yes,No,DSL,No internet service,Yes,No,Yes,No,No,Two year,Yes,Credit card,70.33,3713.113969088764,0,49-60,68.76136979794008,68.76136979794008,3797.8199999999997
Male,0,No,No,54,Yes,No,DSL,No,No,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer,52.41,1697.373329963207,0,49-60,31.432839443763093,31.432839443763093,2830.14
Female,0,Yes,No,17,No,Yes,No,No internet service,Yes,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer,117.71,241.54112097524063,1,13-24,14.208301233837684,14.208301233837684,2001.07
Male,1,No,No,62,Yes,Yes,No,No,Yes,No internet service,Yes,No internet service,Yes,Two year,Yes,Mailed check,95.24,6981.894055264023,0,61+,112.6111944397423,112.6111944397423,5904.88
Male,0,No,No,46,No,Yes,No,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer,94.13,169.31925566370305,0,25-48,3.6808533839935444,3.6808533839935444,4329.98
Female,0,Yes,No,56,Yes,No,DSL,Yes,No,Yes,No internet service,Yes,Yes,Month-to-month,No,Bank transfer,113.52,7204.570945882376,0,49-60,128.65305260504243,128.65305260504243,6357.12
Female,0,No,Yes,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No internet service,One year,No,Bank transfer,106.77,1249.8136713849142,0,25-48,28.404856167838958,28.404856167838958,4697.88
Female,0,Yes,No,32,Yes,Yes,DSL,Yes,No,Yes,No,No internet service,No,One year,Yes,Mailed check,49.82,8453.38585693012,0,25-48,264.1683080290662,264.1683080290662,1594.24
Female,0,Yes,Yes,16,Yes,No,DSL,No internet service,No,No internet service,Yes,Yes,No,Month-to-month,Yes,Mailed check,34.6,5237.398437268546,1,13-24,327.33740232928415,327.33740232928415,553.6
Female,0,No,No,69,No,No,DSL,No internet service,Yes,Yes,No internet service,No,No,Month-to-month,Yes,Bank transfer,92.59,6374.507312946083,0,61+,92.38416395574033,92.38416395574033,6388.71
Female,1,No,No,3,Yes,No,DSL,No,No internet service,Yes,No,No,Yes,Two year,No,Electronic check,55.83,958.2245053670268,1,0-12,319.4081684556756,319.4081684556756,167.49
Female,0,No,No,19,Yes,No,No,Yes,Yes,No,Yes,No,No internet service,Two year,Yes,Mailed check,65.32,7477.028629044687,0,13-24,393.5278225812993,393.5278225812993,1241.08
Female,0,Yes,No,46,Yes,Yes,Fiber optic,No,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Credit card,81.04,7278.315189724853,0,25-48,158.2242432548881,158.2242432548881,3727.84
Male,1,Yes,No,14,Yes,Yes,DSL,No,No,No,No,No internet service,Yes,Two year,No,Electronic check,108.79,5663.405960661317,0,13-24,404.5289971900941,404.5289971900941,1523.0600000000002
Female,1,No,No,69,Yes,Yes,DSL,No,No internet service,Yes,No,No internet service,No,Two year,Yes,Electronic check,59.91,4356.229900635795,0,61+,63.13376667588109,63.13376667588109,4133.79
Female,0,No,Yes,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.33,6257.475598570995,1,25-48,136.03207822980426,136.03207822980426,4431.18
Male,0,No,No,8,Yes,No phone service,DSL,No internet service,No,No,No,No,No,One year,Yes,Bank transfer,44.83,51.4154116167442,0,0-12,6.426926452093025,6.426926452093025,358.64
Female,0,Yes,Yes,15,Yes,Yes,No,Yes,Yes,Yes,No,No internet service,No,Month-to-month,No,Electronic check,87.8,5138.238671570839,0,13-24,342.5492447713893,342.5492447713893,1317.0
Male,0,No,Yes,68,Yes,Yes,DSL,No,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Bank transfer,18.16,7349.553408241269,0,61+,108.08166776825395,108.08166776825395,1234.88
Male,0,Yes,No,60,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,No,Electronic check,105.15,3095.3927214666487,0,49-60,51.58987869111081,51.58987869111081,6309.0
Female,0,Yes,No,9,Yes,No,DSL,Yes,Yes,No,No internet service,Yes,Yes,Two year,No,Electronic check,21.04,939.1935887763376,0,0-12,104.35484319737084,104.35484319737084,189.35999999999999
Male,0,No,No,49,No,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Bank transfer,89.28,3650.268387022827,0,49-60,74.49527320454749,74.49527320454749,4374.72
Male,0,Yes,No,2,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,22.63,6306.17688668443,1,0-12,3153.088443342215,3153.088443342215,45.26
Male,1,No,No,69,Yes,Yes,Fiber optic,No internet service,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card,44.62,930.6233975448428,0,61+,13.487295616591924,13.487295616591924,3078.7799999999997
Male,1,Yes,No,50,Yes,No,Fiber optic,No,No,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,67.72,1787.0591627263948,0,49-60,35.7411832545279,35.7411832545279,3386.0
Female,0,Yes,No,18,Yes,Yes,DSL,No,No,Yes,No internet service,No,No,Month-to-month,No,Mailed check,59.99,1279.7171675453144,1,13-24,71.09539819696191,71.09539819696191,1079.82
Male,0,No,No,41,Yes,Yes,Fiber optic,No internet service,No,No internet service,Yes,No internet service,No,Month-to-month,Yes,Electronic check,37.18,6911.927884103926,0,25-48,168.58360692936404,168.58360692936404,1524.3799999999999
Female,0,No,Yes,34,No,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Mailed check,51.38,545.4677145304183,0,25-48,16.04316807442407,16.04316807442407,1746.92
Male,0,No,No,45,Yes,Yes,No,Yes,No internet service,Yes,No,No internet service,No internet service,Month-to-month,Yes,Credit card,90.77,5954.764732838477,1,25-48,132.32810517418838,132.32810517418838,4084.6499999999996
Male,0,No,No,25,No,No,DSL,No,Yes,No,No internet service,No,No internet service,One year,Yes,Credit card,84.93,3178.2808736924285,0,25-48,127.13123494769714,127.13123494769714,2123.25
Male,0,No,No,68,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,25.18,6554.977449544227,0,61+,96.39672719917981,96.39672719917981,1712.24
Male,1,No,No,63,Yes,Yes,Fiber optic,No,No internet service,No,Yes,Yes,No,One year,No,Bank transfer,92.73,8364.097391113959,0,61+,132.76345065260253,132.76345065260253,5841.990000000001
Female,0,No,No,36,Yes,No phone service,Fiber optic,No,No,No,No internet service,No internet service,Yes,Month-to-month,Yes,Bank transfer,23.3,993.451383313561,0,25-48,27.59587175871003,27.59587175871003,838.8000000000001
Female,1,Yes,No,48,Yes,No,Fiber optic,No,No,No internet service,No,Yes,No,Month-to-month,No,Electronic check,72.29,2726.6614611780674,1,25-48,56.805447107876404,56.805447107876404,3469.92
Male,0,No,No,20,Yes,Yes,DSL,Yes,No,No internet service,Yes,Yes,Yes,Month-to-month,No,Electronic check,44.01,7026.217834605646,0,13-24,351.3108917302823,351.3108917302823,880.1999999999999
Male,0,Yes,No,63,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card,76.77,2308.391682221853,1,61+,36.64113781304528,36.64113781304528,4836.509999999999
Female,0,No,No,4,Yes,No,No,Yes,No,No,No,Yes,No internet service,Two year,No,Credit card,44.13,1865.740938180313,0,0-12,466.43523454507823,466.43523454507823,176.52
Male,1,No,No,69,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Credit card,116.5,7158.503202057592,0,61+,103.74642321822597,103.74642321822597,8038.5
Male,1,Yes,Yes,3,Yes,Yes,No,Yes,Yes,No,Yes,No internet service,No,One year,Yes,Credit card,48.97,8560.96534302378,0,0-12,2853.65511434126,2853.65511434126,146.91
Male,0,No,Yes,38,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,No internet service,No internet service,Yes,Two year,No,Bank transfer,42.2,4829.825358353307,0,25-48,127.10066732508703,127.10066732508703,1603.6000000000001
Female,0,No,Yes,34,Yes,No,No,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,45.85,2411.516794295052,0,25-48,70.92696453808976,70.92696453808976,1558.9
Female,0,Yes,No,0,Yes,Yes,No,No internet service,No,No,No,No internet service,Yes,Month-to-month,No,Electronic check,107.65,3456.762584957268,0,0-12,107.65,107.65,107.65
Female,0,No,No,23,Yes,Yes,DSL,No internet service,Yes,Yes,Yes,No,Yes,Two year,Yes,Electronic check,81.62,1475.540329398041,0,13-24,64.15392736513222,64.15392736513222,1877.2600000000002
Male,1,No,Yes,56,Yes,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer,91.07,6607.848369819496,0,49-60,117.99729231820528,117.99729231820528,5099.92
Male,0,Yes,No,69,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card,109.8,6708.340156576866,0,61+,97.22232110980966,97.22232110980966,7576.2
Female,0,No,Yes,40,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card,109.19,7589.924366933374,0,25-48,189.74810917333434,189.74810917333434,4367.6
Female,0,Yes,No,53,No,Yes,Fiber optic,Yes,No internet service,No,No,No,Yes,One year,Yes,Credit card,91.89,230.7240340729985,0,49-60,4.353283661754689,4.353283661754689,4870.17
Female,1,No,No,45,Yes,No,DSL,Yes,No internet service,No,Yes,No internet service,No,Month-to-month,No,Credit card,37.78,4874.064175925587,0,25-48,108.31253724279082,108.31253724279082,1700.1000000000001
Female,0,No,Yes,59,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,No,Yes,Month-to-month,No,Credit card,102.34,1858.2373820584385,0,49-60,31.49554884844811,31.49554884844811,6038.06
Male,0,No,No,59,Yes,Yes,No,Yes,No,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,38.38,2956.4783933652134,0,49-60,50.1098032773765,50.1098032773765,2264.42
Female,0,Yes,Yes,56,Yes,Yes,DSL,No,No,Yes,No,Yes,No internet service,Month-to-month,No,Bank transfer,92.29,6807.92005137988,1,49-60,121.57000091749785,121.57000091749785,5168.240000000001
Male,0,No,Yes,30,Yes,Yes,Fiber optic,Yes,No,Yes,No,No internet service,No,Month-to-month,No,Bank transfer,86.56,1665.5078669312563,0,25-48,55.516928897708546,55.516928897708546,2596.8
Female,0,No,No,23,Yes,Yes,Fiber optic,No internet service,No,No,Yes,Yes,No internet service,Two year,No,Electronic check,93.89,5536.338002789791,0,13-24,240.71034794738222,240.71034794738222,2159.47
