customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn_probability,risk_level
CUST000243,Male,0,No,No,38,Yes,No phone service,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,72.5202200230797,3935.97299803909,0.20033430049824597,
CUST000244,Male,0,No,No,53,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Electronic check,40.832694686003975,2808.8475216569395,0.4200188194903848,
CUST000245,Female,1,No,No,61,No,No phone service,Fiber optic,No,No internet service,No internet service,No,Yes,No internet service,Two year,No,Mailed check,72.46884120934774,3405.1143900428565,0.04511578341583798,
CUST000246,Male,1,Yes,No,36,Yes,No,DSL,No internet service,No,No,No,No internet service,Yes,Two year,No,Electronic check,75.50826014376511,7438.679211023724,0.07035305595848909,
CUST000247,Male,1,Yes,Yes,40,Yes,Yes,Fiber optic,No,No internet service,No,Yes,No,No internet service,Month-to-month,Yes,Bank transfer,94.24575642135564,7294.939320631362,0.7114830610517573,
CUST000248,Male,1,No,Yes,30,Yes,No phone service,No,No internet service,No internet service,No,Yes,Yes,No internet service,Month-to-month,No,Credit card,41.98829897073491,5753.844192968358,0.7819301521911033,
CUST000249,Male,1,Yes,Yes,9,Yes,No,DSL,Yes,Yes,No,No internet service,No,Yes,Two year,Yes,Credit card,56.83103820867317,7088.990781631333,0.06912234519756291,
CUST000250,Female,0,Yes,Yes,64,No,Yes,No,No internet service,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card,56.40274692145663,2625.219417942236,0.07880087093018179,
CUST000251,Male,1,Yes,Yes,33,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,No,Electronic check,115.94395957411648,3110.7636754654345,0.27690986642990234,
CUST000252,Female,1,Yes,Yes,52,No,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,No,Yes,Two year,Yes,Bank transfer,64.3944960326719,4948.326236648401,0.03601629642187454,
CUST000253,Male,1,No,Yes,14,Yes,No,No,No,No,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,95.50939672981464,5026.644983648387,0.6951710978283296,
CUST000254,Male,0,No,No,53,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No,No internet service,Yes,Two year,Yes,Credit card,95.0811381374439,3905.428720297493,0.027739792930732612,
CUST000255,Male,1,No,No,59,Yes,Yes,DSL,No,No internet service,Yes,No,Yes,Yes,One year,No,Electronic check,46.55441848032414,3265.197002659831,0.22664044244673776,
CUST000256,Male,1,Yes,No,41,No,No,No,Yes,No,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card,77.18696893717322,7890.824461708691,0.2974116767788491,
CUST000257,Female,0,No,No,68,No,No phone service,DSL,No internet service,No internet service,No,Yes,Yes,No,Two year,No,Mailed check,109.4302893318648,6586.876646330023,0.035997102078778445,
CUST000258,Female,1,No,Yes,68,Yes,Yes,No,No,Yes,No,No,No internet service,No,Two year,Yes,Bank transfer,67.51977194569494,3536.3435633155573,0.02111731155715762,
CUST000259,Male,0,Yes,Yes,8,No,No phone service,Fiber optic,Yes,No internet service,No internet service,No,No,No internet service,One year,Yes,Mailed check,114.5117507342546,5845.610570192591,0.1322617153302405,
CUST000260,Male,0,Yes,No,2,No,No,No,Yes,Yes,No internet service,No,No internet service,No,Two year,Yes,Bank transfer,41.44582293241616,2229.53737669443,0.029715620889127273,
CUST000261,Female,0,No,No,41,Yes,No phone service,No,No internet service,No,No internet service,No,Yes,Yes,Two year,Yes,Bank transfer,27.415910577403075,891.337677274906,0.04337793341421641,
CUST000262,Male,0,No,Yes,55,Yes,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Bank transfer,109.14538731447492,2884.205101866651,0.023211986951400435,
CUST000263,Male,0,No,No,16,No,No phone service,Fiber optic,No,No internet service,Yes,Yes,No internet service,Yes,Two year,No,Credit card,104.76811979622168,3283.4851209748144,0.015150778831626233,
CUST000264,Male,1,No,No,62,No,No phone service,DSL,Yes,No internet service,Yes,Yes,No,No,One year,No,Mailed check,119.25898759338448,230.6432840292993,0.095463618994536,
CUST000265,Female,0,Yes,No,48,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card,87.93934881124261,6536.856812923579,0.03471344300836163,
CUST000266,Female,0,No,No,30,Yes,Yes,DSL,No,Yes,No internet service,No,Yes,No,Two year,No,Mailed check,113.66879266671496,2937.627878874534,0.23140458079478668,
CUST000267,Female,1,No,Yes,12,Yes,Yes,No,Yes,No internet service,No internet service,No internet service,Yes,Yes,Two year,No,Electronic check,102.69490250841108,4685.303509663162,0.1893217999793632,
CUST000268,Male,0,Yes,No,35,No,Yes,DSL,Yes,No internet service,No internet service,No internet service,Yes,No,Month-to-month,Yes,Electronic check,104.44263331200868,684.3091794405522,0.7315636002341156,
CUST000269,Male,1,No,No,11,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Mailed check,76.91415704542683,1482.4749471296134,0.28038642158786675,
CUST000270,Female,1,Yes,Yes,64,Yes,No phone service,Fiber optic,Yes,No,No internet service,No,No,Yes,Month-to-month,No,Mailed check,58.23645979167109,7128.580430087724,0.21442013980646998,
CUST000271,Female,1,Yes,Yes,50,No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,113.45580725432818,4908.631470274127,0.4118886918178743,
CUST000272,Female,0,Yes,No,21,No,No,Fiber optic,Yes,No internet service,No,No internet service,No,No,One year,No,Mailed check,63.211717561589445,7607.243996346836,0.18570203458406387,
CUST000273,Female,0,No,Yes,69,Yes,Yes,DSL,No,No internet service,Yes,No,No,No internet service,Month-to-month,Yes,Bank transfer,73.8819367249669,7990.125271691404,0.4595127955543296,
CUST000274,Male,0,No,No,48,Yes,Yes,No,Yes,No internet service,No,No,Yes,No internet service,Month-to-month,No,Credit card,64.61143071251877,3037.6949111314457,0.654544738875134,
CUST000275,Female,1,Yes,No,20,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer,76.48183139601971,2460.544206257869,0.22571957452491312,
CUST000276,Male,0,No,Yes,67,Yes,No,Fiber optic,Yes,No internet service,No,Yes,Yes,No,One year,Yes,Credit card,67.05050789923271,6881.012835756865,0.10197464996801317,
CUST000277,Female,0,No,No,44,Yes,No phone service,DSL,Yes,Yes,No,No internet service,No,Yes,Two year,No,Credit card,24.796755857947588,7989.030273595888,0.025300105033182214,
CUST000278,Male,0,Yes,No,33,No,No phone service,DSL,No,No internet service,Yes,No,Yes,Yes,One year,Yes,Credit card,108.20481860076988,5074.165750436413,0.12859950901648323,
CUST000279,Female,1,Yes,No,61,No,Yes,No,No,No internet service,No internet service,No internet service,Yes,No,One year,No,Bank transfer,64.43938189157697,6381.611707841026,0.0681353093980798,
CUST000280,Female,1,No,No,9,Yes,No phone service,Fiber optic,No,No internet service,No,Yes,No,Yes,One year,Yes,Mailed check,78.89436485073487,6275.792284640668,0.23267010847760353,
CUST000281,Female,0,Yes,Yes,68,Yes,No,DSL,No internet service,No internet service,Yes,Yes,No,No,Month-to-month,No,Bank transfer,33.9187802757987,2907.183694934421,0.348800546588267,
CUST000282,Female,0,No,Yes,35,Yes,No phone service,No,Yes,No internet service,No internet service,No internet service,No internet service,No,Two year,No,Bank transfer,20.338784798263912,4636.736004030989,0.03204033868281394,
CUST000283,Male,0,No,No,65,No,No phone service,Fiber optic,Yes,Yes,No internet service,Yes,No internet service,Yes,One year,Yes,Credit card,44.5290093643643,6681.149835987288,0.008069478938678185,
CUST000284,Female,0,No,Yes,8,Yes,No phone service,Fiber optic,No,Yes,No internet service,No,No internet service,Yes,One year,No,Electronic check,90.45860321333502,5536.099622462339,0.09427064688494785,
CUST000285,Male,1,No,No,45,Yes,Yes,No,No internet service,No internet service,No,No internet service,No,No internet service,Two year,No,Electronic check,29.91945301128786,267.1941304581022,0.22829428833355997,
CUST000286,Male,1,Yes,No,47,No,No,No,Yes,No,No,No,No,Yes,Two year,No,Bank transfer,110.8887440386468,2759.974784290515,0.025837228183009948,
CUST000287,Male,1,Yes,No,40,No,Yes,DSL,No,No internet service,No internet service,No,Yes,No,Two year,No,Credit card,41.50225693561846,1241.3580030973824,0.07362140545488889,
CUST000288,Male,1,Yes,No,54,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer,40.45936142917758,1940.4804754165089,0.28264186661300056,
CUST000289,Female,0,Yes,No,46,No,Yes,Fiber optic,Yes,No internet service,No internet service,No,Yes,No,Two year,Yes,Bank transfer,38.15079616214955,7253.366872181473,0.0514581173832119,
CUST000290,Male,0,No,Yes,47,No,Yes,Fiber optic,No,No,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,21.398171297136475,391.4569823950684,0.6552356830682461,
CUST000291,Male,0,No,No,15,Yes,Yes,No,No,No,No internet service,No,Yes,Yes,One year,No,Credit card,97.18054684782346,1836.4256244991973,0.13539372671379438,
CUST000292,Male,1,Yes,Yes,19,No,No,DSL,Yes,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Electronic check,107.50345312452583,2545.5978826820283,0.5947664292525388,
CUST000293,Female,0,No,Yes,26,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No internet service,Yes,Two year,No,Electronic check,81.41627026161989,4973.384168534519,0.06348157048442366,
CUST000294,Female,1,No,No,52,Yes,Yes,No,No,No,No internet service,No,Yes,No,Month-to-month,No,Electronic check,38.81999816798623,4319.4033516783375,0.6526561873029182,
CUST000295,Female,1,No,No,22,No,Yes,Fiber optic,Yes,Yes,No,No,No,No internet service,Two year,No,Bank transfer,48.527799694087975,1824.3289145417505,0.06218417186064421,
CUST000296,Female,0,Yes,No,21,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card,67.59266973649633,1397.5044310629205,0.5925292588806803,
CUST000297,Male,0,Yes,No,51,Yes,No,Fiber optic,No,No,No,No internet service,No,No internet service,One year,Yes,Mailed check,115.43459516233008,1970.7044733093387,0.1866154456963058,
CUST000298,Male,0,Yes,No,38,No,No phone service,DSL,Yes,No,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,44.73513718177428,4069.984050943079,0.2552628587580028,
CUST000299,Female,1,No,Yes,20,No,No,DSL,Yes,No,No,No internet service,Yes,No,One year,Yes,Credit card,93.1645903919888,2242.304507118507,0.15493940335461348,
CUST000300,Male,0,Yes,No,29,No,No phone service,Fiber optic,No internet service,Yes,Yes,No internet service,No internet service,Yes,Two year,No,Electronic check,63.94482232929203,7586.059762701006,0.04297618337862984,
CUST000301,Male,1,Yes,No,51,Yes,Yes,Fiber optic,No,No internet service,No internet service,No internet service,Yes,No,One year,Yes,Mailed check,49.78473483600218,3764.535249287896,0.24040288570484258,
CUST000302,Male,0,Yes,Yes,4,No,Yes,DSL,No internet service,No,No,No internet service,No internet service,Yes,Two year,Yes,Credit card,65.59159370221138,564.4885307026328,0.02902632323780192,
CUST000303,Female,1,Yes,Yes,55,Yes,No phone service,No,No internet service,No,Yes,No internet service,No internet service,No,Two year,Yes,Bank transfer,27.12067175412325,5861.204606109403,0.014887306843969843,
CUST000304,Female,1,Yes,No,71,No,No,DSL,No internet service,No,Yes,No,Yes,No,One year,Yes,Bank transfer,99.86873709303624,2697.877776851018,0.0703636439711215,
CUST000305,Male,0,Yes,Yes,28,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No internet service,No internet service,One year,No,Electronic check,44.33019279829672,5262.562563260156,0.16601298901628234,
CUST000306,Female,1,No,No,4,No,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,92.54121231929705,2308.7955271335327,0.8122130410490904,
CUST000307,Female,1,No,Yes,22,Yes,Yes,No,No internet service,No internet service,No,No,No,No internet service,Month-to-month,Yes,Credit card,26.834837144819478,4608.875559693227,0.7993704011768696,
CUST000308,Female,0,Yes,Yes,45,No,No,DSL,No internet service,No,Yes,No internet service,No,No internet service,One year,Yes,Mailed check,115.5098556165686,6200.004787978971,0.32177429107510136,
CUST000309,Female,1,Yes,No,67,No,No phone service,DSL,No internet service,Yes,No internet service,Yes,No,Yes,One year,No,Electronic check,39.30149854056986,7431.269060018976,0.039237452409394476,
CUST000310,Female,0,No,Yes,66,Yes,No phone service,DSL,Yes,No internet service,No internet service,No,No internet service,No,One year,Yes,Credit card,108.27420762070804,2162.9044410213087,0.028109982843446887,
CUST000311,Male,1,No,Yes,34,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,No,No internet service,One year,Yes,Mailed check,100.94732096154344,2745.369912891951,0.4324101538640697,
CUST000312,Female,0,Yes,Yes,55,No,No,DSL,No internet service,Yes,No internet service,Yes,Yes,Yes,Two year,Yes,Electronic check,116.7859924081416,3767.7047202589233,0.08975195914396382,
CUST000313,Male,0,Yes,Yes,1,No,No,No,No,No,No internet service,Yes,No,No,One year,No,Electronic check,67.78906609457496,7424.681218114312,0.010357965302408604,
CUST000314,Male,1,Yes,Yes,38,No,No,Fiber optic,No,No,No,No internet service,No,No internet service,One year,No,Credit card,92.73972938459517,7220.956168804191,0.1401046552243896,
CUST000315,Female,1,Yes,Yes,6,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,57.0710657037784,810.0384127950405,0.3859811211201045,
CUST000316,Male,1,No,No,25,Yes,No,DSL,No,Yes,No internet service,Yes,Yes,No internet service,One year,Yes,Bank transfer,38.43682380196938,1142.2456234551055,0.4716457006497317,
CUST000317,Male,1,Yes,No,17,Yes,No phone service,No,No,Yes,No internet service,No internet service,No internet service,No,Two year,No,Mailed check,64.30759329334488,4014.522500912042,0.045341473560184066,
CUST000318,Male,1,Yes,Yes,61,Yes,No,Fiber optic,No,No,No internet service,No,No internet service,No internet service,Month-to-month,No,Mailed check,36.57490153884549,942.2922551628455,0.32192446127269186,
CUST000319,Female,0,Yes,No,12,No,Yes,Fiber optic,Yes,No,Yes,No internet service,Yes,No,Month-to-month,No,Bank transfer,118.2044622786384,2830.08889945471,0.39740829883863005,
CUST000320,Female,1,Yes,No,6,Yes,No,DSL,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card,29.62464911407164,1272.2444879180734,0.6402017906787033,
CUST000321,Male,0,No,No,27,Yes,No,DSL,Yes,No,No internet service,No,Yes,Yes,Month-to-month,No,Bank transfer,78.92117234526205,5124.718805541898,0.5173723933134289,
CUST000322,Female,0,No,Yes,8,Yes,No phone service,No,No internet service,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer,82.64638552540559,7601.013910739378,0.5105837158560499,
CUST000323,Female,1,No,No,65,No,No,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Mailed check,73.80795428740542,7974.196785325614,0.05431814479436433,
CUST000324,Female,0,Yes,Yes,57,No,No phone service,No,Yes,No internet service,No,No internet service,Yes,Yes,Month-to-month,Yes,Credit card,86.21858857118336,3064.4049467256277,0.23643293542145827,
CUST000325,Female,0,Yes,No,40,Yes,No phone service,Fiber optic,No,No internet service,No internet service,Yes,Yes,Yes,Two year,Yes,Electronic check,31.61807750118909,4832.199833205437,0.1264286553820042,
CUST000326,Male,0,No,Yes,14,Yes,Yes,No,No internet service,Yes,No,No internet service,No internet service,No,Two year,No,Bank transfer,75.5018524205291,6864.514462840242,0.04142512965405086,
CUST000327,Male,0,Yes,Yes,35,No,No phone service,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer,48.72125711273616,1027.9503750914334,0.3923396874844149,
CUST000328,Female,1,Yes,No,48,No,No phone service,No,Yes,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,No,Credit card,114.01760633010566,5547.558847310524,0.47553540114384285,
CUST000329,Female,0,No,No,56,No,Yes,Fiber optic,Yes,No internet service,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer,96.20716534397258,3329.86492762804,0.4186390678960283,
CUST000330,Male,1,No,Yes,49,No,No phone service,DSL,No internet service,No internet service,Yes,Yes,No,Yes,One year,No,Credit card,117.25144821597426,1728.5546662132963,0.07089088066745823,
CUST000331,Male,1,No,No,13,No,Yes,Fiber optic,No internet service,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,23.755606974018956,3281.753588104792,0.26683297060795874,
CUST000332,Female,0,No,No,61,No,No,DSL,No internet service,No internet service,No internet service,No,No internet service,No,Month-to-month,Yes,Credit card,48.51331751807087,700.0862670228431,0.17474400843906496,
CUST000333,Male,1,Yes,No,49,No,Yes,No,Yes,No internet service,No,No,Yes,No,One year,Yes,Electronic check,39.5422586638349,5593.716473855516,0.2461028619520348,
CUST000334,Female,1,Yes,Yes,46,No,No phone service,No,No internet service,Yes,No,No,Yes,No internet service,Two year,Yes,Credit card,21.11545873118305,2096.6670831127794,0.07903528733542978,
CUST000335,Female,1,No,Yes,62,Yes,Yes,No,No,No,No,Yes,No,Yes,One year,Yes,Bank transfer,44.23257302463215,2560.104595854536,0.0728865242073228,
CUST000336,Male,0,Yes,No,8,Yes,No phone service,No,No internet service,No,No internet service,No internet service,Yes,No,One year,No,Electronic check,87.8775983520429,1056.5422561075557,0.21091328898965278,
CUST000337,Male,1,No,No,43,Yes,No,No,Yes,No internet service,No internet service,No,No internet service,No,Month-to-month,No,Bank transfer,43.108892213456855,6930.8069997301445,0.39512426216171426,
CUST000338,Female,1,No,No,20,Yes,Yes,DSL,No,No,Yes,No internet service,Yes,No,Two year,No,Electronic check,70.90034454826181,3998.209806333635,0.209328241673466,
CUST000339,Female,1,Yes,Yes,39,Yes,No,DSL,No internet service,No,No internet service,No internet service,No internet service,Yes,One year,No,Credit card,108.78181149649988,4619.960334512562,0.08087653229694745,
CUST000340,Male,0,No,Yes,49,Yes,No phone service,No,No,No,No,Yes,No,No,Two year,No,Credit card,89.37579203490752,4598.518196449351,0.024874851014917383,
CUST000341,Female,1,Yes,No,64,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card,59.4629069906032,3342.8956048766,0.17735239983459286,
CUST000342,Male,0,Yes,No,62,No,No,Fiber optic,Yes,No internet service,Yes,Yes,No,No internet service,Two year,Yes,Mailed check,57.24689389121083,1620.986331961302,0.06846465933704246,
CUST000343,Female,0,Yes,No,54,Yes,Yes,No,No,No,No internet service,No,Yes,Yes,One year,Yes,Mailed check,65.57358140084847,5986.548713137359,0.16560984676480953,
CUST000344,Male,0,Yes,No,9,Yes,Yes,DSL,No,No,No,Yes,No internet service,No internet service,One year,No,Electronic check,37.70414410599064,1103.744496325627,0.2724229810124923,
CUST000345,Male,0,No,No,37,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,No,Mailed check,83.40007674159881,920.6029432026028,0.05691449950175884,
CUST000346,Male,0,Yes,No,49,No,No,Fiber optic,Yes,No internet service,Yes,No,Yes,Yes,One year,No,Credit card,56.41528191046055,5710.1457970123765,0.08422363077176855,
CUST000347,Female,0,No,Yes,41,No,No,Fiber optic,Yes,Yes,No,No,No internet service,Yes,One year,No,Mailed check,105.23653492620436,1749.8124615706722,0.1274484982212293,
CUST000348,Female,1,No,No,17,Yes,Yes,No,No,Yes,No,No,No,No internet service,One year,Yes,Mailed check,95.65526600578164,2523.504735687376,0.4820861624961414,
CUST000349,Male,0,No,Yes,21,No,Yes,Fiber optic,No,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,No,Bank transfer,81.05131640921601,3854.296989313748,0.5535105518918622,
CUST000350,Female,1,No,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,No,No internet service,Month-to-month,Yes,Electronic check,56.420222264951605,3649.875402163415,0.7432994992080649,
CUST000351,Male,1,Yes,No,59,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No internet service,One year,No,Electronic check,40.99318316734844,5697.775088013494,0.2326555535006324,
CUST000352,Male,0,Yes,Yes,39,No,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,No internet service,No,Two year,Yes,Electronic check,97.61518641056227,5025.111168202552,0.1250131861000469,
CUST000353,Female,1,No,Yes,55,No,Yes,DSL,No,No,No internet service,No,No internet service,No,Month-to-month,No,Mailed check,68.64090989910865,5190.729682026739,0.29357850519792905,
CUST000354,Female,1,No,Yes,41,Yes,No phone service,No,No internet service,No internet service,No,Yes,No,No,Two year,No,Credit card,42.47500381773576,5741.029212178113,0.09044911772907818,
CUST000355,Male,1,Yes,Yes,39,No,Yes,No,Yes,Yes,No internet service,No internet service,No,Yes,One year,Yes,Bank transfer,39.51746150400062,2411.640546645376,0.11678319340519276,
CUST000356,Female,1,No,No,13,No,Yes,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,36.54009045013591,2646.4331632237418,0.5091750940227969,
CUST000357,Female,0,Yes,Yes,64,Yes,No,DSL,No internet service,No,No internet service,Yes,No internet service,Yes,Two year,No,Mailed check,97.7161196205595,3560.182208374877,0.023555868223279663,
CUST000358,Male,1,No,No,11,No,No,No,No,No internet service,No internet service,No,Yes,No internet service,Month-to-month,Yes,Credit card,42.898718530031175,2528.951166964856,0.7538304575935144,
CUST000359,Male,0,Yes,Yes,19,Yes,No phone service,Fiber optic,No,No,Yes,No,No internet service,Yes,Two year,No,Bank transfer,72.66422635251975,7881.009164869821,0.012701186198927626,
CUST000360,Female,1,No,No,11,Yes,Yes,Fiber optic,No,Yes,No internet service,Yes,No,Yes,Two year,No,Bank transfer,65.15463609730566,6531.010218729294,0.06199197717878895,
CUST000361,Male,1,No,No,46,No,No phone service,No,No internet service,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,77.96108992282839,1400.7720372226336,0.3046886755253916,
CUST000362,Male,0,Yes,No,45,Yes,No,Fiber optic,Yes,Yes,No,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,107.71549003711942,144.19383146676915,0.7730272152462855,
CUST000363,Female,1,No,No,1,Yes,No phone service,DSL,No,No internet service,Yes,No internet service,No internet service,No internet service,Two year,No,Credit card,106.77473900817306,437.98781915341607,0.05283074561275246,
CUST000364,Male,1,No,No,40,No,No,Fiber optic,Yes,No,Yes,No,No internet service,No,Month-to-month,Yes,Mailed check,65.10760718248596,2028.1012632391096,0.5485516829082676,
CUST000365,Male,1,Yes,No,19,No,No phone service,Fiber optic,Yes,No,No,Yes,No internet service,No internet service,One year,No,Credit card,21.53662507347233,1002.9011581111668,0.04600562526319445,
CUST000366,Female,0,No,Yes,61,No,No phone service,Fiber optic,No internet service,No,Yes,No internet service,No,No internet service,Month-to-month,No,Electronic check,62.64438057143032,4313.37110765132,0.359998710107014,
CUST000367,Female,1,Yes,No,12,Yes,Yes,No,No internet service,Yes,No,No internet service,Yes,No internet service,One year,No,Credit card,80.61935374241403,6878.162259546133,0.29997109198509736,
CUST000368,Male,0,Yes,Yes,61,Yes,No phone service,DSL,Yes,No,No,Yes,No internet service,No,Month-to-month,No,Mailed check,75.77647590980618,5920.326745214496,0.16759133896584288,
CUST000369,Male,1,No,Yes,33,No,Yes,Fiber optic,No,Yes,Yes,No,No,No internet service,Two year,Yes,Bank transfer,85.13361058002054,1803.311598349304,0.1403049126168392,
CUST000370,Female,0,No,No,45,Yes,Yes,No,No internet service,No,No internet service,No internet service,No internet service,Yes,One year,Yes,Bank transfer,35.40757324730835,3254.4641226037083,0.0623647543311627,
CUST000371,Female,0,No,Yes,69,No,Yes,Fiber optic,No,Yes,No internet service,Yes,Yes,Yes,Two year,Yes,Bank transfer,84.65350987807325,4112.364255297093,0.020187216639903898,
CUST000372,Female,1,No,No,8,No,Yes,DSL,No,No,No,Yes,No internet service,No internet service,One year,No,Bank transfer,38.26516187437723,6500.626211076351,0.09445399932428952,
CUST000373,Female,1,No,Yes,25,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No internet service,Yes,No,Month-to-month,Yes,Electronic check,95.0523980696749,6729.0606645387015,0.8405424825319099,
CUST000374,Male,0,No,No,46,No,No,DSL,Yes,No internet service,No internet service,No,No,No,Month-to-month,Yes,Electronic check,53.908761326268,7286.77466407143,0.6187467271846526,
CUST000375,Female,0,No,Yes,30,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No,No,One year,Yes,Mailed check,90.98954333814537,4123.037478972714,0.5403272623899699,
CUST000376,Female,1,Yes,No,47,Yes,No,DSL,Yes,Yes,No,Yes,No internet service,No internet service,One year,No,Mailed check,24.78655989061071,5584.770496843317,0.22607742370287248,
CUST000377,Male,0,No,No,49,No,No phone service,Fiber optic,Yes,No,No,No internet service,Yes,No internet service,One year,Yes,Mailed check,60.78600255909134,983.2229327481036,0.0919612511012574,
CUST000378,Female,1,Yes,No,47,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,90.50345222633328,4565.782783636459,0.7665057734029614,
CUST000379,Male,1,No,No,18,No,No,Fiber optic,No,No internet service,No internet service,Yes,Yes,No,One year,No,Credit card,42.68705163314941,2064.665294821967,0.20889674038020917,
CUST000380,Female,1,No,Yes,66,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,Yes,One year,No,Mailed check,99.52870447972224,3510.563391710228,0.03557339713427309,
CUST000381,Female,1,Yes,No,68,Yes,Yes,No,No,Yes,No internet service,No internet service,Yes,Yes,Two year,No,Bank transfer,83.0779733104932,5108.999015623083,0.02436450384522122,
CUST000382,Female,0,No,Yes,33,Yes,No,No,Yes,Yes,No,No internet service,Yes,No,One year,No,Bank transfer,78.75617721497983,2130.1889090448703,0.3012545740753943,
CUST000383,Male,1,No,Yes,36,No,Yes,DSL,No,Yes,No,No,Yes,No internet service,Two year,No,Bank transfer,55.35488542043371,512.2619565944126,0.11726490562229684,
CUST000384,Male,0,Yes,Yes,19,Yes,No,Fiber optic,No,Yes,No,No internet service,Yes,No internet service,Two year,No,Credit card,68.24514703811175,180.84746562918437,0.11785307628002298,
CUST000385,Female,1,No,No,28,No,No,DSL,Yes,Yes,No,No,No internet service,Yes,Two year,Yes,Mailed check,79.73493009778531,275.0603308017202,0.09965749803909366,
CUST000386,Male,0,No,Yes,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Bank transfer,67.24621139148906,165.96292635878032,0.4313259672619348,
CUST000387,Male,1,No,Yes,15,Yes,Yes,DSL,No internet service,No internet service,No internet service,No,Yes,Yes,Two year,No,Bank transfer,89.831332394056,971.8049468072162,0.09213364225872898,
CUST000388,Male,0,Yes,Yes,41,No,No phone service,DSL,Yes,Yes,No internet service,No,Yes,Yes,One year,No,Bank transfer,63.36969331069596,1991.960845104026,0.0539071390852102,
CUST000389,Male,0,No,No,39,No,Yes,No,No internet service,No,No internet service,Yes,No,No,Month-to-month,Yes,Bank transfer,40.22731817420304,1847.6499620401637,0.4597942185865756,
CUST000390,Male,1,No,No,2,No,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,41.39337828010473,7895.693094021184,0.37819870223132424,
CUST000391,Male,1,No,Yes,63,No,Yes,DSL,No,No internet service,No,No,Yes,Yes,Month-to-month,No,Mailed check,20.58037688429411,2517.4482311506517,0.4117749365758642,
CUST000392,Female,1,No,No,29,No,No phone service,No,No,Yes,No,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,50.095771555867245,1106.6241885392528,0.8217377490626712,
CUST000393,Female,1,Yes,No,66,Yes,Yes,Fiber optic,No internet service,No internet service,No,No internet service,No,No internet service,Month-to-month,No,Credit card,94.89176404785196,4409.944098925288,0.40705981087371207,
